DateTime,X1,X2,X3,X4,yhat
2022-10-19 04:00:00,11.93333333333333,35.4,0.20929999999999999,0.35619999999999996,652114.8964803413
2022-10-19 05:00:00,36.346666666666664,106.12,0.6604,0.8826999999999999,655383.0925885763
2022-10-19 06:00:00,36.466666666666676,105.77999999999997,0.6058,0.9490000000000001,655383.0925885763
2022-10-19 07:00:00,36.156666666666666,104.9,112.04310000000001,94.4281,611250.2859660303
2022-10-19 08:00:00,36.78666666666667,102.91999999999999,254.072,216.07299999999998,620008.6814666466
2022-10-19 09:00:00,38.04333333333333,98.34,412.46399999999994,350.42800000000005,607258.9349669347
2022-10-19 10:00:00,39.85666666666666,84.74000000000001,882.154,759.6290000000001,621584.2763543398
2022-10-19 11:00:00,40.943333333333335,84.58,2785.12,1364.4800000000002,630803.737441983
2022-10-19 12:00:00,44.626666666666665,77.634,4054.3100000000004,1402.3100000000002,630803.737441983
2022-10-19 13:00:00,45.57666666666667,71.864,2413.84,1866.9300000000003,630803.737441983
2022-10-19 14:00:00,46.239999999999995,71.42399999999999,1635.4,1412.71,630803.737441983
2022-10-19 15:00:00,44.49666666666666,79.26,1080.43,953.16,646988.2004415002
2022-10-19 16:00:00,42.89,84.03999999999999,1087.19,844.155,646988.2004415002
2022-10-19 17:00:00,42.56666666666666,88.50000000000001,700.83,439.64700000000005,630539.4778684174
2022-10-19 18:00:00,42.190000000000005,88.4,133.31889999999996,103.00290000000003,598436.662639525
2022-10-19 19:00:00,41.523333333333326,95.16,0.5368999999999999,0.8476,655383.0925885763
2022-10-19 20:00:00,40.57666666666667,98.96,0.5993,0.8814,655383.0925885763
2022-10-19 21:00:00,40.156666666666666,98.42,0.6318,0.7709000000000001,655825.1017906762
2022-10-19 22:00:00,40.443333333333335,96.07999999999998,0.5096,0.7982,655825.1017906762
2022-10-19 23:00:00,39.81333333333334,97.54,0.5902000000000001,0.7799999999999999,655825.1017906762
2022-10-20 00:00:00,39.35,99.46000000000001,0.5759,0.9009,655383.0925885763
2022-10-20 01:00:00,39.54,100.44,0.65,0.8515,655383.0925885763
2022-10-20 02:00:00,38.8,100.72,0.6656,0.7657,655825.1017906762
2022-10-20 03:00:00,35.92,101.27999999999999,0.6941999999999999,0.8281,655383.0925885763
2022-10-20 04:00:00,34.81666666666666,101.56,0.7332,0.7656999999999999,655825.1017906762
2022-10-20 05:00:00,34.56333333333333,101.74000000000001,0.6357,0.7526999999999999,655825.1017906762
2022-10-20 06:00:00,34.22,101.58,0.507,0.8476000000000001,655383.0925885763
2022-10-20 07:00:00,34.1,101.22000000000001,58.2881,31.318299999999997,635169.853192287
2022-10-20 08:00:00,34.513333333333335,100.9,929.2529999999999,200.239,606817.2976140373
2022-10-20 09:00:00,37.89,98.24000000000001,2403.1800000000003,283.16600000000005,627569.5425731097
2022-10-20 10:00:00,42.306666666666665,88.5,3614.91,402.987,621696.5150492925
2022-10-20 11:00:00,44.03666666666666,84.46,4460.3,685.191,630803.737441983
2022-10-20 12:00:00,45.63333333333333,81.114,4774.51,486.343,630803.737441983
2022-10-20 13:00:00,47.98999999999999,74.454,4811.69,587.158,630803.737441983
2022-10-20 14:00:00,47.7,77.74000000000001,3264.17,982.9300000000001,630803.737441983
2022-10-20 15:00:00,49.480000000000004,72.584,2550.34,715.858,630803.737441983
2022-10-20 16:00:00,52.59666666666667,51.928000000000004,2177.2400000000002,341.75700000000006,621282.2319606695
2022-10-20 17:00:00,51.9,47.698,1087.8400000000001,201.344,640545.0681208498
2022-10-20 18:00:00,49.14333333333334,55.006,153.86670000000004,64.6334,562537.6258922193
2022-10-20 19:00:00,45.45666666666667,69.352,0.7410000000000001,0.6149,656339.100461543
2022-10-20 20:00:00,43.49,78.36399999999999,0.5798,0.5875999999999999,656339.100461543
2022-10-20 21:00:00,42.31666666666666,82.44,0.5135000000000001,0.9113000000000001,655383.0925885763
2022-10-20 22:00:00,39.76,90.52000000000001,0.46020000000000005,0.9529000000000001,655383.0925885763
2022-10-20 23:00:00,38.52333333333333,92.8,0.44720000000000004,1.1063,655385.2661728762
2022-10-21 00:00:00,37.489999999999995,93.7,0.5083000000000001,1.0842,655385.2661728762
2022-10-21 01:00:00,36.163333333333334,95.1,0.481,1.0673,655385.2661728762
2022-10-21 02:00:00,35.39333333333334,96.46000000000001,0.46020000000000005,1.1453,655385.2661728762
2022-10-21 03:00:00,34.309999999999995,96.83999999999999,0.5746,1.0829000000000002,655385.2661728762
2022-10-21 04:00:00,33.43,97.8,0.4381,1.1271000000000002,655385.2661728762
2022-10-21 05:00:00,32.806666666666665,98.42000000000003,0.4758,1.1583,655385.2661728762
2022-10-21 06:00:00,31.796666666666667,98.4,0.45500000000000007,1.0049000000000001,655385.2661728762
2022-10-21 07:00:00,31.67,98.62,50.4426,34.080799999999996,641701.3890640356
2022-10-21 08:00:00,31.603333333333335,98.68,600.8340000000001,372.99600000000004,631352.3424718999
2022-10-21 09:00:00,32.973333333333336,98.08,1569.23,815.2299999999999,630803.737441983
2022-10-21 10:00:00,39.279999999999994,94.5,3292.9,623.48,630803.737441983
2022-10-21 11:00:00,44.67333333333333,78.614,4316.0,681.72,630803.737441983
2022-10-21 12:00:00,45.846666666666664,73.47399999999999,4820.66,756.6,630803.737441983
2022-10-21 13:00:00,46.34,76.356,4586.92,754.9100000000001,630803.737441983
2022-10-21 14:00:00,44.94666666666667,78.22600000000001,1783.08,1209.91,630803.737441983
2022-10-21 15:00:00,44.406666666666666,80.08,1783.3400000000001,1044.8100000000002,630803.737441983
2022-10-21 16:00:00,43.97666666666666,82.72,1253.59,1032.33,630803.737441983
2022-10-21 17:00:00,43.230000000000004,85.33999999999999,518.817,442.26,617568.4450999624
2022-10-21 18:00:00,42.556666666666665,86.39999999999999,56.0391,49.6392,646267.8978309745
2022-10-21 19:00:00,42.013333333333335,88.35999999999999,0.4524,0.9282000000000001,655383.0925885763
2022-10-21 20:00:00,40.17333333333333,91.80000000000001,0.4225,0.9529,655383.0925885763
2022-10-21 21:00:00,38.74666666666667,95.75999999999999,0.4173,1.0387000000000002,655385.2661728762
2022-10-21 22:00:00,37.56666666666667,97.82,0.4524,1.0881,655385.2661728762
2022-10-21 23:00:00,36.483333333333334,99.2,0.47709999999999997,1.1843000000000001,655385.2661728762
2022-10-22 00:00:00,35.81333333333333,100.16,0.49010000000000004,1.2168,655385.2661728762
2022-10-22 01:00:00,34.92666666666667,100.78,0.4849,1.0452000000000001,655385.2661728762
2022-10-22 02:00:00,35.32333333333333,101.80000000000001,0.48100000000000004,1.1479000000000001,655385.2661728762
2022-10-22 03:00:00,35.330000000000005,102.13999999999999,0.4563,1.1622000000000001,655385.2661728762
2022-10-22 04:00:00,33.88333333333334,102.56,0.429,1.1856,655385.2661728762
2022-10-22 05:00:00,33.93333333333333,102.22000000000001,0.4173,1.1648,655385.2661728762
2022-10-22 06:00:00,33.629999999999995,101.86,0.481,0.9971,655385.2661728762
2022-10-22 07:00:00,33.11333333333333,101.44000000000003,64.34219999999999,44.8643,635683.0726842155
2022-10-22 08:00:00,34.22666666666667,100.96000000000001,965.2239999999999,278.018,629399.8367369031
2022-10-22 09:00:00,37.41,98.37999999999998,2353.52,392.69100000000003,621425.9037282924
2022-10-22 10:00:00,41.743333333333325,85.02000000000001,3525.4700000000003,474.38300000000004,630803.737441983
2022-10-22 11:00:00,44.41666666666666,69.346,4491.37,460.876,630419.0129133579
2022-10-22 12:00:00,44.023333333333326,73.77600000000001,3437.98,1883.7,630803.737441983
2022-10-22 13:00:00,44.21,75.604,3775.59,1682.3300000000002,630803.737441983
2022-10-22 14:00:00,43.75333333333333,76.702,2936.830000000001,1981.72,630803.737441983
2022-10-22 15:00:00,43.133333333333326,79.412,1835.8600000000004,1523.99,630803.737441983
2022-10-22 16:00:00,42.93333333333334,82.04000000000002,1601.73,1096.42,630803.737441983
2022-10-22 17:00:00,42.489999999999995,83.92,668.252,485.57599999999996,620434.038613551
2022-10-22 18:00:00,41.64333333333334,88.32,50.3295,43.8061,647428.88745898
2022-10-22 19:00:00,41.15,92.25999999999999,0.3757,0.8515000000000001,655383.0925885763
2022-10-22 20:00:00,40.85,93.75999999999999,0.4238,0.9841,655385.2661728762
2022-10-22 21:00:00,40.68666666666667,88.28,0.4563,0.9672,655385.2661728762
2022-10-22 22:00:00,40.46666666666667,88.60000000000001,0.41990000000000005,1.0166,655385.2661728762
2022-10-22 23:00:00,39.89666666666667,90.3,0.3809,1.1426999999999998,655385.2661728762
2022-10-23 00:00:00,39.88333333333333,88.13999999999999,0.4407000000000001,1.0595,655385.2661728762
2022-10-23 01:00:00,39.21,91.84,0.47450000000000003,1.0504,655385.2661728762
2022-10-23 02:00:00,37.156666666666666,92.82,0.37570000000000003,1.0309,655385.2661728762
2022-10-23 03:00:00,37.29666666666667,92.14,0.42379999999999995,1.0348,655385.2661728762
2022-10-23 04:00:00,37.70333333333333,90.34,0.5018,0.8710000000000001,655383.0925885763
2022-10-23 05:00:00,37.413333333333334,91.10000000000001,0.41990000000000005,1.1518000000000002,655385.2661728762
2022-10-23 06:00:00,38.38,95.21999999999998,0.4797,0.9827999999999999,655385.2661728762
2022-10-23 07:00:00,36.666666666666664,97.78000000000002,9.063600000000001,8.0405,659261.7755166015
2022-10-23 08:00:00,37.733333333333334,97.79999999999998,103.64900000000002,89.9353,616217.7214064403
2022-10-23 09:00:00,38.519999999999996,97.90000000000002,345.56600000000003,298.714,613848.4760617844
2022-10-23 10:00:00,39.03333333333334,98.7,668.447,577.512,618274.0794872926
2022-10-23 11:00:00,39.720000000000006,97.58,1137.3700000000001,977.6,639620.4252037972
2022-10-23 12:00:00,41.160000000000004,90.17999999999999,1670.8899999999999,1402.57,630803.737441983
2022-10-23 13:00:00,42.10333333333333,84.08000000000001,1622.01,1396.46,630803.737441983
2022-10-23 14:00:00,42.50666666666666,79.74,1360.9699999999998,1177.02,630803.737441983
2022-10-23 15:00:00,42.78,77.596,2172.17,1538.81,630803.737441983
2022-10-23 16:00:00,42.98,77.336,1005.5630000000002,801.0339999999999,625234.0156256757
2022-10-23 17:00:00,42.02333333333333,81.7,191.88,163.358,600986.473671544
2022-10-23 18:00:00,41.49666666666666,84.62,12.4592,11.193000000000001,659446.839642121
2022-10-23 19:00:00,41.24666666666667,86.54,0.3575,1.0594999999999999,655385.2661728762
2022-10-23 20:00:00,40.34666666666667,89.16,0.3952,0.9594,655385.2661728762
2022-10-23 21:00:00,40.12,90.89999999999999,0.38480000000000003,1.1322999999999999,655385.2661728762
2022-10-23 22:00:00,40.38333333333333,87.96000000000001,0.45630000000000004,0.9919,655385.2661728762
